"query_id","author","source_article_id","date","date_stratum","title","target_category","selection_seed","status","notes"
"R008","ryeowon","270","2026.08.06 16:33","2026-08-06","삼성重, 업계 첫 200㎿급 해상 데이터센터 美선급 인증","abstract","42","assigned",""
"R009","ryeowon","255","2026.08.06 18:27","2026-08-06","생산적금융 늘려야 되는데 부실채권 급증","multi_aspect","42","assigned",""
"R010","ryeowon","254","2026.08.06 18:28","2026-08-06","증권·자산운용이 성장축… 5대 금융지주, 비은행에 사활","factoid","42","assigned",""
"R011","ryeowon","196","2026.08.07 09:35","2026-08-07","코스피, 외국인 '사자'에 1.32% 상승…6300선 회복","exact_token","42","assigned",""
"R012","ryeowon","245","2026.08.07 10:21","2026-08-07","환율 내려가니 금융지주 '방긋'…밸류업에도 청신호","exact_token","42","assigned",""
"R013","ryeowon","168","2026.08.07 11:24","2026-08-07","코스피, 하락전환해 1% 안팎 하락…코스닥도 2%대 내림세","abstract","42","assigned",""
"R014","ryeowon","138","2026.08.07 15:30","2026-08-07","형님 끌고 아우 밀었다…'두 달 연속 1위·첫날 1만 대 돌파' 효자 ...","abstract","42","assigned",""
"R015","ryeowon","137","2026.08.07 15:38","2026-08-07","오락가락 코스피…반락 후 6250선 등락","multi_aspect","42","assigned",""
"R016","ryeowon","127","2026.08.07 16:07","2026-08-07","외인 '팔자' 전환…코스피 0.6%↓·코스닥 0.4%↓","multi_aspect","42","assigned",""
"R017","ryeowon","236","2026.08.07 16:41","2026-08-07","‘디에이치방배’ 잔금대출 물꼬…KB·신한·하나 3000억 배정","factoid","42","assigned",""
"R018","ryeowon","109","2026.08.07 17:35","2026-08-07","현대차·기아, 2026 레드 닷 어워드 최우수상 포함 17개 수상","factoid","42","assigned",""
"R019","ryeowon","149","2026.08.07 17:39","2026-08-07","LG, 산업특화 AI모델로 구글·알리바바 제쳤다","factoid","42","assigned",""
"R020","ryeowon","49","2026.08.08 06:00","2026-08-08","3백만원 폰·4천만원 아반떼…쓸 땐 쓴다? [취재여담]","exact_token","42","assigned",""
"R021","ryeowon","46","2026.08.08 06:01","2026-08-08","한 달 만에 22% 폭락한 코스피…""지금이라도 팔까 버틸까""","abstract","42","assigned",""
"R022","ryeowon","47","2026.08.08 06:01","2026-08-08","삼성 갤럭시, 1위 탈환·예판 신기록 ‘겹경사’…8세대 폴더블로 ‘.....","abstract","42","assigned",""
"R023","ryeowon","26","2026.08.08 08:00","2026-08-08","[칩톡]""살 빼야 출하된다""…AI 공룡들, 메모리 기근에 강제 'HBM...","multi_aspect","42","assigned",""
"R024","ryeowon","23","2026.08.08 08:21","2026-08-08","추억의 탈착식 배터리폰, 다시 주목…왜?","multi_aspect","42","assigned",""
"R025","ryeowon","12","2026.08.08 10:32","2026-08-08","5월 말 출시된 '삼전닉스 레버리지', 다른 ETF보다 상장소요기간 ...","factoid","42","assigned",""
