data_split,row_id,actual,gwr_pred
val_2024,416,1293.2832707551106,1163.130453203808
val_2024,417,660.344084335933,726.5725265952358
val_2024,418,684.6780162842339,662.9138558720791
val_2024,419,663.1131416968082,971.5974946069264
val_2024,420,737.1007371007371,1016.9365771229204
val_2024,421,437.3974849644615,645.8053842969257
val_2024,422,828.40996660673,845.6849842574054
val_2024,423,257.1298789786185,306.93849245421825
val_2024,424,257.1298789786185,306.93849245421825
val_2024,425,456.87134502923976,407.1591398722594
val_2024,426,486.4824717765894,610.0394003035995
val_2024,427,1433.8112704234743,1037.6369683156954
val_2024,428,679.4532274028303,780.7540649906186
val_2024,429,497.5674480318443,551.1233680527899
val_2024,430,373.5990037359901,572.6421438630857
val_2024,431,1164.6974729849053,1249.0512813836103
val_2024,432,725.2215954875101,1039.0667077533299
val_2024,433,965.8960860608836,1008.9489680091334
val_2024,434,832.244008714597,991.7758395253552
val_2024,435,790.273556231003,678.9797796666805
val_2024,436,1294.7004704217145,1147.9129630191528
val_2024,437,982.2811590917676,936.6913821556126
val_2024,438,358.56187615078983,266.82644293721216
val_2024,439,933.8812103100486,904.6199466077718
val_2024,440,638.2978723404256,545.9653437262186
val_2024,441,628.3819165648456,578.7808033014522
val_2024,442,914.891818796484,866.7802251876687
val_2024,443,497.5124378109453,551.6077865437876
val_2024,444,932.3055723021272,919.2393511969531
val_2024,445,864.1818796484112,878.2932873981142
val_2024,446,502.7863777089784,718.3389129340816
val_2024,447,747.0762785826498,585.3920563357693
val_2024,448,648.2072221513334,708.9170618374576
val_2024,449,257.1298789786185,306.93849245421825
val_2024,450,494.6402858514213,435.9317675108184
val_2024,451,746.3511720477665,773.3277191344437
val_2024,452,714.6029310832089,837.9896669006808
val_2024,453,505.7072677358764,599.4547061864225
val_2024,454,944.7756157912496,900.400299524681
val_2024,455,257.1298789786185,274.68427095576226
val_2024,456,717.6470588235294,858.5332443987993
val_2024,457,366.5496049165935,489.79333596658125
val_2024,458,630.756908289948,639.1808587541881
val_2024,459,837.4088139668314,1056.948890775754
val_2024,460,881.7670494492618,1063.137165060822
val_2024,461,866.6182522391673,1012.3001135447739
val_2024,462,785.6706696519439,908.3577487972859
val_2024,463,477.2961816305469,529.9989408990517
val_2024,464,584.0033855268726,668.5556118359209
val_2024,465,936.5049634763064,905.0789479494433
val_2024,466,630.756908289948,635.5893674534312
val_2024,467,664.2118019949661,1045.112509357161
val_2024,468,331.28253667770946,583.996969578055
val_2024,469,948.3204134366924,1111.8081006169996
val_2024,470,249.7261774370208,443.7883561274723
val_2024,471,851.683348498635,911.676863303077
val_2024,472,510.7125062282013,290.48223292423654
val_2024,473,1147.9209270620313,1034.9493552800673
val_2024,474,264.331736329093,375.61652563183634
val_2024,475,655.3767993226079,758.0799698865392
val_2024,476,709.2941998602375,864.3146525675704
val_2024,477,970.7602339181286,927.2573229196396
val_2024,478,970.7602339181286,927.2573229196396
val_2024,479,682.7084499160604,448.0545359346286
val_2024,480,228.2608695652174,469.13732610147554
val_2024,481,959.06432748538,927.2573229196396
val_2024,482,969.283276450512,862.4056791115954
val_2024,483,591.9661733615222,519.1594281963212
val_2024,484,401.2016021361816,764.4948778747962
val_2024,485,819.5050946142649,814.4649351750465
val_2024,486,635.5555555555555,608.8540717251137
val_2024,487,399.1423387761834,483.04396775443274
val_2024,488,873.015873015873,1011.7378850803123
val_2024,489,855.9670781893004,932.3900466603814
val_2024,490,426.3742957210294,495.2308364893979
val_2024,491,212.3552123552124,274.68427095576226
val_2024,492,955.631399317406,929.7513658057724
val_2024,493,1296.7200610221205,966.073148548683
val_2024,494,872.4279835390946,1012.3001135447739
val_2024,495,1146.7236467236469,871.012220493543
val_2024,496,597.7229601518027,603.8693919125973
val_2024,497,851.4469453376205,982.615009270656
val_2024,498,873.5213830755232,911.676863303077
val_2024,499,168.93229510360302,522.7786789617626
val_2024,500,453.1490015360984,536.3307100411132
val_2024,501,741.3509060955519,1048.5599604318431
val_2024,502,737.1007371007371,1046.0786246822827
val_2024,503,650.6265664160401,631.5762860108259
val_2024,504,1477.4774774774774,1373.015341021236
val_2024,505,843.5814455231931,1083.798692814833
val_2024,506,626.5664160401003,611.1786962855356
val_2024,507,448.63167339614176,387.2999635527856
val_2024,508,1106.5693430656936,1042.9879368118986
val_2024,509,591.1924391715263,601.2799452225315
val_2024,510,693.446088794926,710.1838913531642
val_2024,511,1023.8907849829352,920.7882515813312
val_2024,512,628.7878787878789,866.2239276424108
val_2024,513,565.0747356908495,496.8860443609342
val_2024,514,295.874173695008,497.24395705179995
val_2024,515,997.1509971509972,940.5986857438304
val_2024,516,929.1270527225583,939.769799128726
val_2024,517,1091.8432883750802,931.8547148910997
val_2024,518,556.4784053156146,706.2497509327832
val_2024,519,1047.3186119873817,972.0314769151632
val_2024,520,487.012987012987,631.7519175617381
val_2024,521,416.6666666666667,380.55031403146745
val_2024,522,438.0214541120381,618.8648400635263
val_2024,523,492.8216454997239,533.0358732707684
val_2024,524,597.7229601518027,607.4608832133541
val_2024,525,737.1007371007371,1046.0786246822827
val_2024,526,851.683348498635,900.3671380267047
val_2024,527,454.7413793103448,335.4608138892253
val_2024,528,679.0450928381962,628.0198227598858
val_2024,529,431.0344827586207,353.27190919361135
val_2024,530,398.7863025574339,425.5968284465682
val_2024,531,1006.3091482649844,916.5195961775589
val_2024,532,1471.004243281471,1464.404997338991
val_2024,533,253.1568537958314,341.2065604022938
val_2024,534,273.6823519025337,83.81487404210156
val_2024,535,1147.6466795615731,1015.415250921103
val_2024,536,887.3720136518771,925.2698086935518
val_2024,537,662.5891946992864,732.8980998289928
val_2024,538,819.571865443425,1015.804925807086
val_2024,539,418.1862387551665,527.1630864779199
val_2024,540,1247.2647702407,965.9638217892699
val_2024,541,1283.3333333333333,1416.7488555212979
val_2024,542,1442.3994546693934,1182.6645575627722
val_2024,543,1477.4774774774774,1373.015341021236
val_2024,544,990.6063193851408,848.4183998554915
val_2024,545,1356.4356435643565,1260.5908449265478
val_2024,546,692.2592825676526,524.8484992541796
val_2024,547,1010.2389078498292,855.6833434432644
val_2024,548,774.2765273311896,915.1024951222519
val_2024,549,568.6274509803922,443.3660894170489
val_2024,550,1089.799476896251,983.2007075332497
val_2024,551,670.6408345752608,690.9952762540961
val_2024,552,812.7068166776969,1162.9666211586045
val_2024,553,404.8582995951417,395.32505842033436
val_2024,554,1196.0132890365448,937.5425218658593
val_2024,555,942.8989751098096,832.231863804664
val_2024,556,642.7767957576732,515.5856398052047
val_2024,557,376.81159420289856,378.7451583036252
val_2024,558,563.3802816901408,458.5751984991657
val_2024,559,1140.835102618542,1038.7107909137494
val_2024,560,555.6858147713951,844.8411754540357
val_2024,561,1006.3091482649844,916.5195961775589
val_2024,562,493.9209726443769,618.9431777049235
val_2024,563,698.8390621443206,551.1291079433149
val_2024,564,799.5594713656387,805.8224617124396
val_2024,565,592.8011260808365,507.30640197898833
val_2024,566,389.9112083857933,576.9504051846147
val_2024,567,440.6980183377699,414.88484676051644
val_2024,568,835.2419694846112,1048.5210772254782
val_2024,569,188.00182076261945,502.09886663265615
val_2024,570,651.6001319696469,1049.7936260818105
val_2024,571,1464.2207660999336,1356.605300014312
val_2024,572,1513.6054421768706,1368.7510466673066
val_2024,573,960.240156668728,985.5738470166209
val_2024,574,1079.4140323824208,954.0946316915815
val_2024,575,899.4546094299789,885.3496248257379
val_2024,576,666.159774663464,730.324029517737
val_2024,577,367.08786708786704,325.0151686943302
val_2024,578,370.8086785009862,161.72974644309875
val_2024,579,914.88508536817,1037.6120466013897
val_2024,580,305.435622843568,522.7786789617626
val_2024,581,936.5049634763064,916.3886732258156
val_2024,582,452.8597153146973,701.1951888257568
val_2024,583,1370.6544188800783,1061.6948441435925
val_2024,584,968.2862086382738,1019.3939198302414
val_2024,585,923.0481183299006,876.2463593682976
val_2024,586,972.342264477096,928.4600738523537
val_2024,587,414.33044807622986,417.2201130860815
val_2024,588,661.7977417545839,534.2055254946567
val_2024,589,522.2306510999686,369.78959296614744
val_2024,590,392.3469387755102,539.4233289512347
val_2024,591,464.8485599166478,347.93705567130905
val_2024,592,167.61649346295675,357.04244891372696
val_2024,593,1054.6139359698682,945.9255483728768
val_2024,594,382.33966805395374,349.23407783234666
val_2024,595,787.2976776917664,878.2932873981142
val_2024,596,1254.112148141532,957.9506947889266
val_2024,597,870.7097296750024,875.943630814153
val_2024,598,672.2689075630252,886.2891847676012
val_2024,599,746.2686567164179,1080.5554001591872
val_2024,600,910.9637545870085,916.5195961775589
val_2024,601,855.4030543205104,821.037822674379
val_2024,602,750.9630358167362,679.9524555339012
val_2024,603,1447.182646643563,1435.2879125096315
val_2024,604,1024.2670812247102,905.5274877812983
val_2024,605,632.1163048319495,881.3245281541895
val_2024,606,374.48476927716894,384.10837430115
val_2024,607,1037.7234568490942,919.1645963437887
val_2024,608,985.568461809222,935.3779843895354
val_2024,609,788.6435331230284,973.5404236724382
val_2024,610,1512.332495963976,1412.558220750363
val_2024,611,361.27167630057806,164.16432759463532
val_2024,612,535.7548424775315,721.3014706607657
val_2024,613,438.9976220962136,473.2203256301791
val_2024,614,916.0482374768088,919.7171027087667
val_2024,615,424.53772115499817,258.28083039687044
val_2024,616,1307.4199963330182,1022.8060659391913
val_2024,617,1439.684784805011,1260.5908449265478
val_2024,618,894.1200242473227,960.002908377606
val_2024,619,427.2771687423394,362.77972775148135
val_2024,620,318.08199897814575,623.2749701794453
val_2024,621,564.831993403422,807.0744689226203
val_2024,622,601.5284611353164,472.8494580533011
val_2024,623,532.5548283131533,714.8776412456664
val_2024,624,1338.4483026106088,1154.7221793744857
val_2024,625,334.30747973245616,447.0148717005368
val_2024,626,1236.7319115785372,1108.8069564214197
val_2024,627,552.6986283155628,561.5918827743631
val_2024,628,1367.896154617336,881.5342702036831
val_2024,629,1439.8052799101292,1488.3017270252603
val_2024,630,1387.3654129261322,1356.605300014312
val_2024,631,982.7894291357096,836.7730506370564
val_2024,632,1092.4001502441467,925.6959676814353
val_2024,633,1123.3009581481915,935.0791597341084
val_2024,634,630.756908289948,642.7723500549445
val_2024,635,1505.9586488157915,1429.3606406237104
val_2024,636,1322.9341494718135,1186.609324097296
val_2024,637,506.3938367445267,391.6511676212433
val_2024,638,489.7796601213678,456.45293233030077
val_2024,639,882.9593330743717,946.9952915657552
val_2024,640,995.791312634003,1008.9489680091334
val_2024,641,878.1606525967427,1045.186595072114
val_2024,642,581.3953488372093,637.0330458442463
val_2024,643,794.1955093636631,821.4109405788671
val_2024,644,680.8623666386294,746.0970918794392
val_2024,645,761.0697708686363,961.6068597274505
val_2024,646,821.1267400759306,929.0928640851967
val_2024,647,1379.066478076379,1260.5908449265478
val_2024,648,968.361482524044,866.7802251876687
val_2024,649,323.3617665816326,393.01587464591876
val_2024,650,1191.76903657109,1100.2186646983328
val_2024,651,1554.4217687074831,1315.2496995509628
val_2024,652,826.7922553636838,1115.552643662499
val_2024,653,942.0080088773096,1096.9025789325094
val_2024,654,1122.2193303427898,1089.8159972823896
val_2024,655,1109.786980485625,1042.9879368118986
val_2024,656,935.374149659864,866.7802251876687
val_2024,657,906.0184583387496,1034.3904902378383
val_2024,658,732.9204594261329,615.4618060275797
val_2024,659,990.7997169143664,840.6291610161925
val_2024,660,1163.4142708178165,1093.1767139125457
val_2024,661,780.4606991311375,835.0526682752577
val_2024,662,957.0388665020148,954.658108239498
val_2024,663,631.5180047382894,653.6964122337718
val_2024,664,414.9691372612036,660.1430537032095
val_2024,665,524.200940390723,584.1632623733831
val_2024,666,155.01602940026584,318.9775622289294
val_2024,667,1336.9704317370513,1234.5956765753583
val_2024,668,1595.2380952380952,1422.2523937836495
val_2024,669,1296.8446849790666,1249.0512813836103
val_2024,670,199.5227213886106,274.68427095576226
val_2024,671,1391.3403199117483,1327.222050376774
val_2024,672,1015.0601120951526,1016.2585514036418
val_2024,673,296.0974679363425,497.24395705179995
val_2024,674,1096.2198713815158,840.4052728551483
val_2024,675,679.4301879167509,835.0526682752577
val_2024,676,990.7997169143664,840.6291610161925
val_2024,677,572.7277648459914,681.4098942096398
val_2024,678,1268.1080924938974,1007.1913294674396
val_2024,679,352.019515782582,402.390439375758
val_2024,680,442.0860467017247,764.4948778747962
val_2024,681,793.6507936507936,1083.798692814833
val_2024,682,311.5527950310559,271.9619465162564
val_2024,683,711.42318313464,835.0526682752577
val_2024,684,788.6435331230284,945.7844833036361
val_2024,685,308.99620376092525,257.6196581207105
val_2024,686,1014.7211750942414,972.6097522344076
val_2024,687,1580.9358644823635,1436.048956829819
val_2024,688,441.7448923246825,529.4443819700116
val_2024,689,476.8951666429039,440.0889858972764
val_2024,690,680.8623666386294,727.5070768584483
val_2024,691,294.33190972210235,84.53436168669327
val_2024,692,1065.696736392199,923.5662598557072
val_2024,693,691.2442396313364,629.1698611583996
test,694,734.6938775510204,1055.6741182047272
test,695,1385.6156713299567,1279.921605268316
test,696,1182.6584439352227,1278.6829409660218
test,697,426.6211604095563,391.62485762361234
test,698,984.63859731273,844.4565996685412
test,699,741.3249211356467,973.1086045539028
test,700,227.14301139957115,347.48158207924735
test,701,951.5012901712408,875.997804265334
test,702,300.5400633535857,123.5266120780891
test,703,1307.8231292517005,1354.1135694262118
test,704,1307.8231292517005,1354.1135694262118
test,705,931.4638690067652,809.9863460822417
test,706,1032.7635327635328,919.9173526705648
test,707,154.8190429606467,429.01876284222044
test,708,794.7284345047924,659.584772267589
test,709,940.4414827155352,1165.1025721175881
test,710,146.9579914139848,429.01876284222044
test,711,909.9476278020668,927.3445709136336
test,712,942.0080088773096,1114.0219656511051
test,713,1405.6728342442627,1336.2669048707894
test,714,143.28719993744625,314.0978273926871
test,715,572.7277648459914,528.4720910119477
test,716,1052.0533549874017,903.3399392194874
test,717,1534.0136054421766,1342.4046958279641
test,718,631.0632361052528,1069.3383307337053
test,719,918.0685451340124,807.7479396356307
test,720,643.0659772730545,693.2897840035
test,721,288.34066733654413,530.870729750434
test,722,353.08963880392446,294.89283691611513
test,723,354.26167830349016,396.48701673555934
test,724,131.55837047462663,314.0978273926871
test,725,301.67982396970643,478.57627860360446
test,726,705.907362945178,779.9805239325856
test,727,979.6480575701356,1020.8001033011129
test,728,443.8533976665019,636.7494682548818
test,729,1086.6684336072092,1002.823919144344
test,730,734.7527755691021,471.4412432735089
test,731,461.6132167152575,534.5218652733665
test,732,782.9288657112744,861.5107813620348
test,733,277.9064381658175,672.1544060599738
test,734,1147.2132712734217,1255.8668207321991
test,735,554.9065420560747,298.9710905026659
test,736,1110.3715191523818,801.673470408286
test,737,840.2142995222447,796.249207421793
test,738,788.6435331230284,973.1086045539028
test,739,138.59566815231838,314.0978273926871
test,740,658.382164747087,847.2832927300551
test,741,1252.793088038135,998.6595939562114
test,742,553.9070227497527,515.5655363750058
test,743,979.2558998908204,1007.3493147325435
test,744,553.9070227497527,508.9542833406882
test,745,391.6760658696143,293.9151233444162
test,746,887.4413601458152,838.9679887179896
test,747,799.3311036789298,883.4120416845456
test,748,1212.1419996570055,916.8646188466116
test,749,979.6256266384584,848.0018126081613
test,750,410.7713372889092,432.8482289546441
test,751,1088.4668828161186,1162.0484039698026
test,752,306.89088324151413,308.0093138332377
test,753,599.8956703182055,645.7468137066566
test,754,1055.5756044749187,903.5888033658534
test,755,318.64530225782954,209.60840315758924
test,756,741.3249211356467,945.3526641851006
test,757,940.3562221701432,1012.2449626864721
test,758,401.9485063906589,299.42740771246395
test,759,1408.187037191114,1263.6644045736903
test,760,549.5327902153227,717.3438279653835
test,761,1282.2113983597685,1051.0693685886763
test,762,1270.1493796944892,1213.3923021915884
test,763,612.7450980392157,562.522906799386
test,764,614.434533092134,527.2462807251072
test,765,766.2141779788839,550.48411748379
test,766,810.9416606148632,847.5291809637581
test,767,1019.4875496210756,911.6019303661965
test,768,1294.7004704217145,1105.6704546413785
test,769,222.25106258719703,276.39187597237833
test,770,597.0554311690073,836.4626313981754
test,771,597.0554311690073,836.4626313981754
test,772,783.7997584354844,922.0204139581028
test,773,236.211055076046,314.3321153872853
test,774,1163.8655462184877,1313.3537742232757
test,775,452.1676220156937,584.5161285424786
test,776,772.6819541375872,774.0200037224804
test,777,832.244008714597,981.3817496033137
test,778,1018.1923466679536,1016.9049927762615
test,779,1184.2262259873526,942.6870696367982
test,780,612.7450980392157,562.522906799386
test,781,379.6005941574517,365.88592722527824
test,782,1259.8039215686274,1431.4532798767652
test,783,447.8280340349306,348.8106117109403
test,784,1045.3288332630195,1188.7219491061146
test,785,1079.6734646107031,1056.545981461424
test,786,638.3569247849015,596.3122165904881
test,787,351.0945890128046,357.12339373847453
test,788,587.959049497511,593.4180105600451
test,789,182.1405855482528,255.77359511656846
test,790,313.8169102483637,206.0356581897595
test,791,707.070707070707,555.9458758534331
test,792,666.9494720965308,784.6709885999003
test,793,553.9609644087255,619.8623617198582
test,794,513.7349277404392,292.1710834342616
test,795,841.4349877764511,804.5885795435461
test,796,560.1650025781652,592.9228974684036
test,797,932.4009324009324,1001.348170809485
test,798,139.34545985828038,770.7989588661203
test,799,499.8206921283844,359.4684661890242
test,800,625.4712666411205,499.7600030991671
test,801,370.8086785009862,166.8456474409645
test,802,847.1704506946797,714.4742227231427
test,803,1032.015065913371,931.966550967942
test,804,897.9885057471263,864.4847420548883
test,805,617.7076183939602,618.9618829253986
test,806,158.91422926598804,212.59701888207064
test,807,1142.857142857143,1263.0456577425257
test,808,660.9661819581332,825.1009454447835
test,809,1061.8039125165906,1100.5950023145624
test,810,490.2635825712749,585.6376521896073
test,811,899.100899100899,987.2138946031646
test,812,399.36102236421726,216.39271134538626
test,813,648.3175562803277,764.325854029338
test,814,814.6492682575157,334.7320590179181
test,815,373.4881470730528,480.1418136454922
test,816,502.9337803855825,498.7535991428615
test,817,950.4862953138816,852.9716798444429
test,818,803.2128514056225,883.6226865002727
test,819,802.5485153144728,660.8936964800387
test,820,502.9473005073462,666.9146891168257
test,821,410.20078981033424,290.10363393936746
test,822,836.6800535475235,883.6226865002727
test,823,720.2947160059382,952.3034784801439
test,824,705.1282051282051,852.9716798444429
test,825,680.1698545714178,654.0660512241494
test,826,942.2467711802452,854.0733002904238
test,827,733.8225483655771,599.1012022038921
test,828,282.4652502510438,503.9797522385452
test,829,992.7630358136946,943.8437174278256
test,830,1259.8039215686274,1405.6733763932473
test,831,628.342245989305,856.6402418828205
test,832,829.2132206952934,1124.282960126744
test,833,433.11365070462034,594.1300938425454
test,834,701.3201320132014,847.2832927300551
test,835,1357.6400231173204,872.3390559011139
test,836,882.3529411764707,880.04285501305
test,837,1248.7911533448262,1261.7006686639418
test,838,759.940847847519,767.9241612315084
test,839,549.4505494505495,469.99131294396875
test,840,1211.4399900087424,1051.0693685886763
test,841,933.9080459770116,852.9716798444429
test,842,933.9080459770116,852.9716798444429
test,843,802.407221664995,876.2877761792831
test,844,1259.8039215686274,1405.6733763932473
test,845,1469.3838223249988,1448.9575040757381
test,846,282.4652502510438,503.9797522385452
test,847,1008.5154809088413,925.1058873328292
test,848,217.6297408070196,-1309.6729494238434
test,849,1015.5934031366558,971.6038700619852
test,850,688.963502376488,579.0689832733578
test,851,1353.760177289589,1392.6122044732638
test,852,431.0344827586207,320.5589205272455
test,853,218.97647948068115,347.48158207924735
test,854,1334.4895697836876,1392.6122044732638
test,855,497.737556561086,265.1287727391434
test,856,683.8472741087825,744.8249823469584
test,857,590.8228393996894,870.2747956412866
test,858,319.58237840590783,429.55027841559877
test,859,579.1505791505792,690.2051105920896
test,860,799.2327365728901,821.3337903868104
test,861,278.2276230715843,478.23535339744546
test,862,1119.707631896116,925.7644851267386
test,863,1236.3912566461306,1263.9793953167073
test,864,481.2108142646061,662.2809264991422
test,865,614.597469855086,415.281815830268
test,866,817.6843676159682,776.4801579021175
test,867,1115.0301513255206,1014.8444284001223
test,868,552.2017876362955,329.5846740477673
test,869,1214.2857142857142,1288.1997159829007
test,870,987.3248832555036,925.1058873328292
test,871,1392.933410988158,1272.8214693813452
test,872,637.9757785467128,789.3614532672145
test,873,708.7683558271794,508.68101465241307
test,874,1223.929062070688,996.468282535975
test,875,739.1845627139746,694.0733033423487
test,876,1139.2348951637928,1330.2427479330572
test,877,627.2182463489847,574.3507779067182
test,878,1110.3400416377517,815.8100172937462
test,879,1294.7004704217145,1105.6704546413785
test,880,971.090523495926,1235.2676859994797
test,881,757.1678557006327,935.6167549199226
test,882,761.9879635022327,847.2832927300551
test,883,699.8582565556343,715.6468666431498
test,884,1118.5762275748696,1203.9758668983145
test,885,1210.954729540078,1034.3785327590865
test,886,948.6984448951996,864.4847420548883
test,887,518.7820268496167,287.39321560169174
test,888,447.3902236951119,513.24065250393
test,889,462.1289261376987,555.2942336913302
test,890,516.2893429044727,508.3011270497875
test,891,667.8108909346231,581.8621624617008
test,892,1286.5190619677717,1035.362857807197
test,893,840.7546285446451,994.4843769360631
test,894,902.7373325567852,975.7772321704701
test,895,1363.8128518734227,1272.8214693813452
test,896,692.3451974646514,883.7011008486188
test,897,782.6675693974272,872.9034337971717
test,898,461.42958244869067,289.7870931883358
test,899,1471.004243281471,1317.5642532360298
test,900,504.3478260869565,494.382204463378
test,901,724.5744216499345,761.892955076986
test,902,706.399609184172,690.9623393269259
test,903,839.0022675736961,1065.5774383000576
test,904,666.0666066606661,640.5474808218978
test,905,696.5174129353234,821.2077596622125
test,906,1272.337383845604,1236.4071221013821
test,907,1428.766189502386,1182.0937350417914
test,908,778.4486762656758,1006.056688401404
test,909,872.2197993894462,991.1305173288242
test,910,590.0383141762452,535.6069075242506
test,911,776.2438134930972,510.5311013197952
test,912,483.1640833778728,507.4429555302522
test,913,544.0613026819923,512.8231319163808
test,914,144.8575567358764,475.63995133883964
test,915,727.476217123671,594.3301730683762
test,916,1497.133497133497,1336.2669048707894
test,917,238.5008517887564,150.28971876765627
test,918,916.081578067536,802.1642131750189
test,919,960.698689956332,821.2010600883721
test,920,851.4469453376205,982.6116984265225
test,921,1138.0860629415542,920.8667250313116
test,922,702.4938531787847,927.9885472844618
test,923,603.2575909913534,499.50140721179855
test,924,506.27306273062726,550.3887725966305
test,925,585.3249475890985,578.1527778163318
test,926,968.2380474757606,809.1832091038584
test,927,1518.2688896771904,1373.5171739720809
test,928,969.5753928452024,883.3067721081227
test,929,516.9172932330827,640.5093303009335
test,930,420.2772963604853,99.41939970174394
test,931,764.7907647907648,490.061128962961
test,932,393.4450109249818,309.88163698667745
test,933,839.7932816537467,883.012083877646
test,934,541.4803775459513,603.6924879789171
test,935,684.931506849315,1108.3578233871508
test,936,826.7929634641407,796.249207421793
test,937,190.9182137481184,323.99062208627333
test,938,544.5151033386328,704.8227599733068
test,939,661.0978520286395,859.8549949818929
test,940,188.2901461490182,153.87494216330288
test,941,512.8205128205128,513.9859744404155
test,942,721.5007215007215,471.4412432735089
test,943,463.70530877573134,487.7000550162188
test,944,291.45386448757233,345.1164653459555
test,945,848.0228680323964,708.9921997331212
test,946,966.9540229885056,852.9716798444429
test,947,662.5891946992864,758.1423633978786
test,948,802.1753908905506,795.0518524669953
test,949,386.9152303904327,439.789080815837
test,950,701.1128775834658,892.2542679196126
test,951,387.8406708595388,457.23868599160255
test,952,966.9540229885056,875.997804265334
test,953,660.4511278195489,472.29524063510235
test,954,916.6666666666666,875.997804265334
test,955,778.4241142252777,825.4817371582042
test,956,350.8771929824561,152.24132786510108
test,957,585.9375,523.5607608027517
test,958,642.2018348623853,708.2259931517372
test,959,483.4663625997719,496.5902477402726
test,960,653.8461538461538,900.1018101118937
test,961,444.7552447552448,251.37854309840418
test,962,642.2018348623853,671.0459631097556
test,963,1445.9459459459458,1342.0808522608313
test,964,424.75728155339806,347.31997314392675
test,965,222.97808012093725,347.48158207924735
test,966,557.6578370842461,542.3655370989463
test,967,1419.4634909178396,1182.0937350417914
test,968,229.60310062306823,327.1294626647832
