data_split,row_id,actual,lgb_pred
test,866,817.6843676159682,654.9313587832365
test,867,1115.0301513255206,1023.6624505958897
test,868,552.2017876362955,448.90882862115626
test,869,1214.2857142857142,1333.389305883602
test,870,987.3248832555036,932.533448397226
test,871,1392.933410988158,1371.1494002565782
test,872,637.9757785467128,760.0038728479238
test,873,708.7683558271794,607.932014195384
test,874,1223.929062070688,1285.6130487034816
test,875,739.1845627139746,656.4328597344515
test,876,1139.2348951637928,1306.8035265579344
test,877,627.2182463489847,512.1444155418634
test,878,1110.3400416377517,879.3889684950175
test,879,1294.7004704217145,1293.8695912549147
test,880,971.090523495926,1061.76373789109
test,881,757.1678557006327,833.4006346550618
test,882,761.9879635022327,725.5203953651791
test,883,699.8582565556343,616.8031112674815
test,884,1118.5762275748696,1021.3300279711173
test,885,1210.954729540078,1121.357181398378
test,886,948.6984448951996,842.7377214097294
test,887,518.7820268496167,324.337183518533
test,888,447.3902236951119,314.8328271390639
test,889,462.1289261376987,583.2307624499568
test,890,516.2893429044727,461.46776515344663
test,891,667.8108909346231,608.8675962100159
test,892,1286.5190619677717,1180.5675428645668
test,893,840.7546285446451,724.3890493391069
test,894,902.7373325567852,972.1267736468849
test,895,1363.8128518734227,1371.1494002565782
test,896,692.3451974646514,873.5394639718355
test,897,782.6675693974272,701.1227063943721
test,898,461.42958244869067,278.55495375485566
test,899,1471.004243281471,1383.1607240766414
test,900,504.3478260869565,392.10874089778275
test,901,724.5744216499345,584.0253737393211
test,902,706.399609184172,623.1899498556882
test,903,839.0022675736961,996.6197313536795
test,904,666.0666066606661,628.7000497802019
test,905,696.5174129353234,675.0245324808241
test,906,1272.337383845604,1224.9818169280773
test,907,1428.766189502386,1274.777714359966
test,908,778.4486762656758,712.444587977478
test,909,872.2197993894462,929.8792883825232
test,910,590.0383141762452,536.8203055170646
test,911,776.2438134930972,722.0360112701189
test,912,483.1640833778728,418.72469717179376
test,913,544.0613026819923,515.8374386562348
test,914,144.8575567358764,354.2894551215804
test,915,727.476217123671,556.3655300599902
test,916,1497.133497133497,1445.0964814195518
test,917,238.5008517887564,280.4832105247153
test,918,916.081578067536,860.6268561975705
test,919,960.698689956332,677.50011870045
test,920,851.4469453376205,850.4420473669617
test,921,1138.0860629415542,926.6196266647418
test,922,702.4938531787847,613.1430566285293
test,923,603.2575909913534,615.3408913134655
test,924,506.27306273062726,549.1984425006808
test,925,585.3249475890985,567.478134359598
test,926,968.2380474757606,860.6268561975705
test,927,1518.2688896771904,1394.2279315610306
test,928,969.5753928452024,883.3649685197051
test,929,516.9172932330827,620.4242282707079
test,930,420.2772963604853,396.6138046434071
test,931,764.7907647907648,619.8766358578993
test,932,393.4450109249818,363.965099530548
test,933,839.7932816537467,906.0124636082411
test,934,541.4803775459513,558.8200932590763
test,935,684.931506849315,927.548531655331
test,936,826.7929634641407,794.319005272153
test,937,190.9182137481184,295.65074529720204
test,938,544.5151033386328,573.0093048534993
test,939,661.0978520286395,699.2167204852257
test,940,188.2901461490182,267.5718771085526
test,941,512.8205128205128,556.0793790664417
test,942,721.5007215007215,606.4639045587242
test,943,463.70530877573134,321.05460495616757
test,944,291.45386448757233,265.4392708029931
test,945,848.0228680323964,549.5720169292326
test,946,966.9540229885056,822.8833759187752
test,947,662.5891946992864,691.895966416185
test,948,802.1753908905506,764.3982966798451
test,949,386.9152303904327,400.76949085213727
test,950,701.1128775834658,756.2949434741948
test,951,387.8406708595388,360.97082038962094
test,952,966.9540229885056,844.4866829640724
test,953,660.4511278195489,542.1459919977113
test,954,916.6666666666666,844.4866829640724
test,955,778.4241142252777,652.3931346408036
test,956,350.8771929824561,393.6702476019054
test,957,585.9375,425.25825592034073
test,958,642.2018348623853,605.0983708108398
test,959,483.4663625997719,519.94790317579
test,960,653.8461538461538,650.7047843681926
test,961,444.7552447552448,340.0881583528144
test,962,642.2018348623853,621.3843730240126
test,963,1445.9459459459458,1383.7763575859572
test,964,424.75728155339806,371.71746655272733
test,965,222.97808012093725,288.00281503145226
test,966,557.6578370842461,357.1858574613991
test,967,1419.4634909178396,1274.777714359966
test,968,229.60310062306823,310.835819217855
test,969,628.3113707376716,931.2609368124413
test,970,902.9599100786812,1136.8693418098549
test,971,944.723003546533,874.6947272010126
test,972,650.5966300893447,704.9294508342919
test,973,549.5327902153227,682.4317536813205
test,974,348.5294117647059,580.4367526240105
test,975,800.0,746.8348814466418
test,976,1396.5963743988164,1375.0117938510098
test,977,136.6021952259165,233.15689188365866
test,978,613.9584546689964,734.3892879833227
test,979,434.2557059179964,465.74205290513686
test,980,596.5478460710968,822.8013281454117
test,981,1099.227569815805,982.9194724595386
test,982,560.3279117429032,563.3346763709806
test,983,177.93594306049823,379.1981572296511
test,984,601.988997037664,578.7415688607302
test,985,1551.2839042250807,1445.0964814195518
test,986,650.5966300893447,704.9294508342919
test,987,889.5550278350918,1041.073817848864
test,988,593.2710162716771,469.31995082316854
test,989,1114.7199165964955,1132.8776083781572
test,990,553.9070227497527,570.7813547116411
test,991,1107.6459834390794,1099.1637894038547
test,992,1093.3351963113037,1033.0512094123571
test,993,1512.7426892132771,1445.0964814195518
test,994,853.4805507963704,846.1148893952973
test,995,579.3503000206911,517.7823766576691
test,996,1416.3896516837694,1445.0964814195518
test,997,531.9148936170212,596.8737673699536
test,998,708.2612456747405,864.7556446835042
test,999,660.7929515418502,548.2288691566023
test,1000,1504.0614121217532,1383.7169448226248
test,1001,662.8656190608631,619.1819054460732
test,1002,628.3311329519339,822.8013281454117
test,1003,1319.678614545606,1315.7143763835827
test,1004,552.0702634880803,586.5239809749355
test,1005,579.3503000206911,517.7823766576691
test,1006,661.9952056057532,528.3859812730587
test,1007,1226.993865030675,1121.357181398378
test,1008,721.8844984802431,827.0354666671137
test,1009,988.2869692532944,682.5062849627861
test,1010,1507.839127471029,1274.777714359966
test,1011,1179.5620437956204,1183.3432586321042
test,1012,929.7218155197658,681.6719534374715
test,1013,1031.6804407713498,1059.6608920370518
test,1014,991.1616161616162,977.0886186313745
test,1015,1566.6666666666667,1446.280664925295
test,1016,931.2875250166778,917.9569738623196
test,1017,850.7089241034195,1048.5498590756279
test,1018,699.4134897360703,796.2160595206387
test,1019,658.7537091988131,529.2420520129971
test,1020,146.586775090948,280.7041016663808
test,1021,1209.5032397408208,1080.8998772451744
test,1022,326.70454545454544,325.0636316062429
test,1023,1066.5742024965325,928.752454504747
test,1024,142.911877394636,264.0010357789248
test,1025,394.6510110893673,458.4299191337936
test,1026,379.1666666666667,388.5859560178161
test,1027,601.5037593984962,600.2623277532314
test,1028,860.614724803431,1166.4067535998352
test,1029,1232.4471710974778,1121.357181398378
test,1030,582.3293172690762,609.4764350569471
test,1031,981.4037192561486,977.5631836746982
test,1032,1138.0860629415542,924.0468914104857
test,1033,839.155749636099,681.4638763878272
test,1034,463.821892393321,616.8610440863168
test,1035,134.99382070539025,297.5730568680407
test,1036,1506.6666666666667,1451.6631679001703
test,1037,761.7689015691869,965.2104331787282
test,1038,294.75509319462503,437.99158091145046
test,1039,620.4431736954967,1166.4067535998352
test,1040,672.1820062047569,691.895966416185
test,1041,622.8632478632479,735.4905819087471
test,1042,1344.6567586694975,1280.8395102609072
test,1043,1216.0872528970688,1132.8776083781572
test,1044,893.0041152263374,825.0255744620624
test,1045,1029.512697323267,1127.2934143056996
test,1046,786.2679955703212,559.5036693586304
test,1047,595.9342801448065,668.1172449720154
test,1048,951.2972234865726,832.9802593303007
test,1049,965.9348978046934,860.3810446785928
test,1050,714.5214521452145,725.5203953651791
test,1051,620.3605514316013,499.62276116896453
test,1052,681.3434035031336,644.1481438111947
test,1053,465.1162790697674,516.6456650107598
test,1054,1579.033579033579,1445.0964814195518
test,1055,611.1203873768576,500.41233631447585
test,1056,636.2591031046378,1100.9734867793663
test,1057,1389.4389438943897,1361.6455174637915
test,1058,1566.6666666666667,1451.6631679001703
test,1059,666.6666666666666,616.8031112674815
test,1060,579.1505791505792,686.7810617187532
test,1061,552.914245465751,550.2389921879773
test,1062,732.6478149100257,791.8289855397309
test,1063,1579.033579033579,1451.035355229816
test,1064,519.9329983249581,570.281324581528
test,1065,463.8321369409167,474.2966793653764
test,1066,764.3678160919541,842.7377214097294
test,1067,797.6973684210526,603.2763148043639
test,1068,1363.3333333333333,1371.0625520471292
test,1069,1268.6131386861314,1181.6469493052218
test,1070,901.5256588072122,902.8129480874695
test,1071,627.3525721455458,585.9859590208133
test,1072,1214.7701582516956,1239.457141184547
test,1073,1281.7518248175184,1181.6469493052218
test,1074,1343.3333333333333,1301.7197316125412
test,1075,935.6435643564356,915.4933933235548
test,1076,1343.3333333333333,1360.2947949407833
test,1077,890.1488306165841,910.6335542770319
test,1078,860.8414239482202,1423.7893743579762
test,1079,1539.7215397215396,1445.0964814195518
test,1080,545.5322787516033,557.750979312887
test,1081,922.4489795918367,895.3098779652676
test,1082,792.2455573505655,836.9616577742744
test,1083,1457.8214578214577,1402.2656205786411
test,1084,1105.577689243028,697.0454759214085
test,1085,848.4438430311232,627.7922535868295
test,1086,1323.8027162258757,1231.5584829478353
test,1087,573.7373737373738,529.5101411783387
test,1088,839.0022675736961,901.0038407049566
test,1089,1203.7169406719086,1231.5584829478353
test,1090,467.139175257732,436.07875445756775
test,1091,212.3552123552124,199.08606271512377
test,1092,466.0471765546819,1222.78716090269
test,1093,817.4442190669372,815.9750018910877
test,1094,786.8091035764049,681.6861963383922
test,1095,1036.6436537440256,890.6693618361643
test,1096,600.3244997295836,418.07527001358807
test,1097,1091.8774966711053,699.2361269436225
test,1098,1050.906963136337,900.850710601163
test,1099,696.1061561888188,561.5900879067788
test,1100,1072.856221792392,981.5062797219489
test,1101,1316.348195329087,1285.6130487034816
test,1102,844.8637316561845,873.0935550982277
test,1103,951.683748169839,934.5463593341099
test,1104,600.3244997295836,425.42368308443855
test,1105,1407.572383073497,1151.6485484907057
test,1106,954.0229885057472,822.8833759187752
test,1107,313.8169102483637,278.6325784442566
test,1108,626.9592476489029,303.1386942901706
test,1109,684.903748733536,532.660211795953
test,1110,1214.7701582516956,1298.0322045127891
test,1111,328.4624933498847,373.7936884896095
test,1112,506.27306273062726,549.1984425006808
test,1113,366.364270760642,396.25517902122726
test,1114,1016.9491525423728,765.5240133944284
test,1115,933.9080459770116,842.7377214097294
test,1116,538.2131324004306,533.0638455173295
test,1117,475.8742806551572,429.70958140750577
test,1118,920.0283085633404,991.7974163235126
test,1119,972.342264477096,706.9377877536488
test,1120,1016.0891089108912,909.6625394953903
test,1121,797.6973684210526,610.1928483008479
test,1122,967.9180887372012,744.4992236570954
test,1123,1457.8214578214577,1402.2656205786411
test,1124,1230.1313061506564,1240.2019008371128
test,1125,1457.8214578214577,1402.2656205786411
test,1126,757.6840600428877,1222.78716090269
test,1127,813.9534883720929,620.7154049619262
test,1128,1171.1830799735624,918.0243178222953
test,1129,1288.0396319886763,1293.8695912549147
test,1130,1128.5801340645949,1066.2993761106973
test,1131,556.5217391304348,792.4112892818107
test,1132,590.0383141762452,517.8992097322086
test,1133,1343.3333333333333,1301.7197316125412
test,1134,671.281728550451,518.1946927703924
test,1135,1011.0192837465564,981.0733731081817
test,1136,190.6961398878258,438.9182299722527
test,1137,839.8835516739447,671.4366752698362
test,1138,412.4051468162323,438.9182299722527
test,1139,785.3107344632768,905.1166605714793
test,1140,858.679706601467,841.1518370254776
test,1141,819.2090395480226,915.4070927196062
test,1142,1150.6475800954329,1060.120943277451
test,1143,1415.841584158416,1360.1473208067368
test,1144,361.969111969112,294.8206600659455
test,1145,1216.0872528970688,1060.120943277451
test,1146,1457.8214578214577,1402.2656205786411
test,1147,989.1650732950924,843.280651625155
test,1148,397.2153972153972,334.18324419938443
test,1149,985.632183908046,842.7377214097294
test,1150,867.7685950413223,981.0733731081817
test,1151,809.8833218943033,895.1331195031789
test,1152,968.8581314878892,811.606571184842
test,1153,1062.8500311138769,925.9515861757027
test,1154,381.4477676636324,445.57650479308
test,1155,1143.430290872618,1272.097092077921
test,1156,785.0241545893721,733.8781604585531
test,1157,1231.4225053078555,1280.8395102609072
test,1158,433.91188251001336,794.541843584752
test,1159,843.277645186953,499.62276116896453
test,1160,1053.361053361053,1115.292422005034
test,1161,501.5249068112504,316.07105109122006
test,1162,1539.7215397215396,1445.0964814195518
test,1163,1527.839643652561,1212.7607759798984
test,1164,864.4688644688645,899.0233952394188
test,1165,822.9947180936002,617.3674806751839
test,1166,837.2291647936707,627.0350453349221
test,1167,1407.7467721782589,1316.932660389864
test,1168,318.6102605333835,564.8583458985189
test,1169,1003.5479709125028,842.7377214097294
test,1170,1027.0064663370104,1059.5778708895925
test,1171,220.3230506931557,351.0686355042599
test,1172,1019.8708235268832,873.0935550982277
test,1173,574.9128919860627,658.2240502835833
test,1174,872.8915294931531,754.4388639756131
test,1175,1034.5689296126611,1316.932660389864
test,1176,584.6502024934488,592.1725336114574
test,1177,195.48925698829603,212.6613615256348
test,1178,1009.6848473902836,852.6771863747208
test,1179,631.2823636917452,550.2389921879773
test,1180,640.7689227072487,532.3142493929157
test,1181,599.6057268817482,380.2067429802551
test,1182,915.4278995548837,857.3274997633961
test,1183,463.6854741896758,438.90525870289866
test,1184,948.9319410219056,918.8351927586187
test,1185,1595.2380952380952,1446.280664925295
test,1186,266.44412411804865,290.51629790471446
test,1187,463.8321369409167,475.1963061007624
test,1188,338.9029003783102,444.786123784188
test,1189,385.8611961697081,223.42174671115882
test,1190,518.0336285457579,448.90882862115626
test,1191,668.3000038481766,536.9523462183256
test,1192,1123.3009581481915,921.6669917328765
test,1193,1420.5023030629054,1306.9734373519846
test,1194,901.3364893340644,893.995338576513
test,1195,1253.825649126271,1243.873607543171
test,1196,1013.2629243761526,852.4837873750721
test,1197,757.9263136059741,772.2969156534953
test,1198,404.7522963987855,357.58734371244367
test,1199,1117.927743694615,1048.6005162976721
test,1200,488.839697472791,474.8251857768496
test,1201,1333.3333333333337,968.0869344824456
test,1202,709.8381070983811,302.88936261954035
test,1203,1122.609673790776,1002.7604510192266
test,1204,633.8797814207651,612.6015413853793
test,1205,719.910011248594,630.7354125120196
test,1206,872.2197993894462,954.8070276902683
test,1207,946.2151394422312,657.6196886413376
test,1208,586.1664712778429,624.8222874247531
test,1209,932.471264367816,842.7377214097294
test,1210,955.7291666666669,811.5204873512353
test,1211,1143.430290872618,768.272789385921
test,1212,871.9723183391004,835.5735553124849
test,1213,874.1291221551323,662.8322277343431
test,1214,512.6262626262626,586.1579849123923
test,1215,539.5136778115501,613.8694074135743
test,1216,617.7076183939602,600.3413278795175
test,1217,871.9723183391004,835.5735553124849
test,1218,590.0383141762452,517.8992097322086
test,1219,882.9593330743717,934.6520147131542
test,1220,501.82523075808217,583.2307624499568
test,1221,318.4110970996217,383.07216244166773
test,1222,1004.7514669643708,726.9557572697173
test,1223,944.6324593488984,1015.0257278309087
test,1224,347.8260869565217,316.089761916197
test,1225,767.4929830299619,544.8629633371424
test,1226,633.6062364895917,621.3843730240126
test,1227,1020.408163265306,764.8962416426368
test,1228,377.7323673292464,445.57650479308
test,1229,1152.828652828653,740.502321415244
test,1230,383.1513073979592,378.45062951912126
test,1231,1283.9955515114748,1280.8395102609072
test,1232,788.4350703211164,632.4847992360754
test,1233,1059.3160130946576,839.3899826883446
test,1234,414.97975708502025,393.2552066671415
test,1235,264.9953730966602,333.0078027902426
test,1236,363.4073069095843,374.05789841209213
test,1237,668.9179268829834,589.563429241316
test,1238,592.4170616113744,550.0822962649171
test,1239,997.1509971509972,749.7259301448022
test,1240,1154.7586279213033,902.7054271905749
test,1241,1159.5358534134043,671.44648866409
test,1242,936.5049634763064,719.182552397735
test,1243,510.93678256367167,431.32062429489895
test,1244,630.965168022096,532.9654149001182
test,1245,539.2881790397319,460.3321535407763
test,1246,1153.2629411682872,1060.120943277451
test,1247,626.1859582542694,572.9809374509965
test,1248,1370.6544188800783,1280.8395102609072
test,1249,721.1438546905523,589.5658705118574
test,1250,1607.9158936301792,1443.3774218238693
test,1251,673.3719740879644,699.2167204852257
test,1252,1021.230409972208,1296.3752720794535
test,1253,854.5266690048057,662.8322277343431
test,1254,1249.055177626606,1402.4006472154244
test,1255,1027.1631220191184,844.712542023714
test,1256,1283.9955515114748,1280.8395102609072
test,1257,140.55116485421266,295.36971259983204
test,1258,514.7740142077628,253.9569569028032
test,1259,878.4748467288149,848.8997488436389
test,1260,1370.6544188800783,1280.8395102609072
test,1261,1283.928205428513,1231.5584829478353
test,1262,1345.1832345841565,1402.4006472154244
test,1263,1208.4548104956266,1246.2546449954425
test,1264,538.6616798113668,428.3577577560773
test,1265,1370.6544188800783,1285.6130487034816
test,1266,778.9262891303707,619.8766358578993
test,1267,779.2803117121247,553.1046893627888
test,1268,764.1430432355312,827.0354666671137
test,1269,1349.360330265058,1231.5584829478353
test,1270,668.9342403628117,561.4911266161865
test,1271,754.5030590852692,588.412619615012
test,1272,622.9235880398671,613.9025795512035
test,1273,1283.9955515114748,1280.8395102609072
test,1274,154.40472913635588,188.75490899419168
test,1275,614.1412962611778,1222.78716090269
test,1276,950.5352528608342,970.4662939031429
test,1277,880.5460750853242,768.5855031635805
test,1278,719.9708824885628,713.9307027074327
test,1279,1369.047619047619,1363.7379403503176
test,1280,458.79235058212646,462.5743108583615
test,1281,1485.9014859014856,1402.2656205786411
test,1282,818.6526890391415,802.0800046104227
test,1283,886.1149637848666,834.9126220169718
test,1284,954.5753785385124,912.0395275070123
test,1285,811.2398375766293,873.8649656742721
