data_split,row_id,actual,MLR_pred
test,753,599.8956703182055,586.1033268978051
test,754,1055.5756044749187,868.2930015017488
test,755,318.64530225782954,24.012518536321252
test,756,741.3249211356467,868.7103310825219
test,757,940.3562221701432,859.1447569057136
test,758,401.9485063906589,405.3646021334884
test,759,1408.187037191114,995.4255540536523
test,760,549.5327902153227,798.3698753093433
test,761,1282.2113983597685,1087.989434151049
test,762,1270.1493796944892,1080.0153628192961
test,763,612.7450980392157,580.3651569890011
test,764,614.434533092134,589.9915302671042
test,765,766.2141779788839,780.9795982154736
test,766,810.9416606148632,902.8205747386313
test,767,1019.4875496210756,844.3529563653916
test,768,1294.7004704217145,1111.9294792874064
test,769,222.25106258719703,301.94414526900636
test,770,597.0554311690073,767.2223469814679
test,771,597.0554311690073,767.2223469814679
test,772,783.7997584354844,998.7821100333292
test,773,236.211055076046,282.5039858039563
test,774,1163.8655462184877,1267.4219941494837
test,775,452.1676220156937,480.3342439885678
test,776,772.6819541375872,1044.8455621883902
test,777,832.244008714597,872.8963626340492
test,778,1018.1923466679536,904.3302270509325
test,779,1184.2262259873526,1042.8721373179737
test,780,612.7450980392157,580.3651569890011
test,781,379.6005941574517,311.5690173287726
test,782,1259.8039215686274,1174.5425926075136
test,783,447.8280340349306,376.33327506811025
test,784,1045.3288332630195,1218.508796874069
test,785,1079.6734646107031,771.8391785409619
test,786,638.3569247849015,638.6371410418764
test,787,351.0945890128046,673.8969485871816
test,788,587.959049497511,521.2811712495202
test,789,182.1405855482528,334.37366722526883
test,790,313.8169102483637,17.079400741228127
test,791,707.070707070707,693.2541790121775
test,792,666.9494720965308,790.9141209422773
test,793,553.9609644087255,704.2966125663589
test,794,513.7349277404392,359.49422253753767
test,795,841.4349877764511,1058.8609875564757
test,796,560.1650025781652,520.7176715426015
test,797,932.4009324009324,989.0322948545497
test,798,139.34545985828038,526.0071628029802
test,799,499.8206921283844,459.2820579137332
test,800,625.4712666411205,570.8773769054633
test,801,370.8086785009862,128.33076134888353
test,802,847.1704506946797,969.3213818132102
test,803,1032.015065913371,927.4996738589713
test,804,897.9885057471263,991.1795861723629
test,805,617.7076183939602,793.5125333268977
test,806,158.91422926598804,320.9604486560569
test,807,1142.857142857143,1219.5419038767689
test,808,660.9661819581332,568.2978634436528
test,809,1061.8039125165906,1166.912394318872
test,810,490.2635825712749,685.4640234320858
test,811,899.100899100899,906.2081252849351
test,812,399.36102236421726,156.05991069659586
test,813,648.3175562803277,827.8777130161689
test,814,814.6492682575157,654.191338455671
test,815,373.4881470730528,455.60441528640024
test,816,502.9337803855825,713.0026726013406
test,817,950.4862953138816,967.2395410360057
test,818,803.2128514056225,967.2399586426244
test,819,802.5485153144728,884.2904887329782
test,820,502.9473005073462,639.1719178795653
test,821,410.20078981033424,473.1101610743738
test,822,836.6800535475235,967.2399586426244
test,823,720.2947160059382,1011.2991841395522
test,824,705.1282051282051,967.2395410360057
test,825,680.1698545714178,796.2629672271208
test,826,942.2467711802452,920.4664341398989
test,827,733.8225483655771,762.3319029901036
test,828,282.4652502510438,617.3816459229824
test,829,992.7630358136946,978.2891819184109
test,830,1259.8039215686274,1150.602547471156
test,831,628.342245989305,789.288834010574
test,832,829.2132206952934,1040.5610635119178
test,833,433.11365070462034,704.9313603107006
test,834,701.3201320132014,1126.122765790995
test,835,1357.6400231173204,915.8323763267252
test,836,882.3529411764707,830.8613751806695
test,837,1248.7911533448262,1126.7928650759723
test,838,759.940847847519,901.5917308846874
test,839,549.4505494505495,681.1096291676404
test,840,1211.4399900087424,1087.989434151049
test,841,933.9080459770116,967.2395410360057
test,842,933.9080459770116,967.2395410360057
test,843,802.407221664995,942.9908793569958
test,844,1259.8039215686274,1150.602547471156
test,845,1469.3838223249988,1112.0799100790691
test,846,282.4652502510438,617.3816459229824
test,847,1008.5154809088413,895.8507989623502
test,848,217.6297408070196,277.23320486777664
test,849,1015.5934031366558,882.268080148578
test,850,688.963502376488,629.8191621839935
test,851,1353.760177289589,1088.1398649427117
test,852,431.0344827586207,326.12320296987656
test,853,218.97647948068115,462.1108029676474
test,854,1334.4895697836876,1088.1398649427117
test,855,497.737556561086,417.9676688809688
test,856,683.8472741087825,786.0873586976509
test,857,590.8228393996894,878.028689627927
test,858,319.58237840590783,496.54238843609403
test,859,579.1505791505792,765.3383444555575
test,860,799.2327365728901,805.3361593687648
test,861,278.2276230715843,367.4338208572552
test,862,1119.707631896116,903.1424185278071
test,863,1236.3912566461306,1127.8954530920105
test,864,481.2108142646061,856.222764370998
test,865,614.597469855086,454.2138897530841
test,866,817.6843676159682,772.1921847752769
test,867,1115.0301513255206,923.6943990172799
test,868,552.2017876362955,430.2738446167267
test,869,1214.2857142857142,1243.4819490131263
test,870,987.3248832555036,895.8507989623502
test,871,1392.933410988158,1231.9783396275898
test,872,637.9757785467128,766.9740758059202
test,873,708.7683558271794,606.4569292635592
test,874,1223.929062070688,1064.0493890146915
test,875,739.1845627139746,778.6572490618282
test,876,1139.2348951637928,1119.6227723849079
test,877,627.2182463489847,594.5106778561429
test,878,1110.3400416377517,872.1024629259299
test,879,1294.7004704217145,1111.9294792874064
test,880,971.090523495926,1149.8574803448348
test,881,757.1678557006327,873.3101100446152
test,882,761.9879635022327,1126.122765790995
test,883,699.8582565556343,744.9296613324394
test,884,1118.5762275748696,1235.7771693902373
test,885,1210.954729540078,940.8413130067897
test,886,948.6984448951996,991.1795861723629
test,887,518.7820268496167,357.84598751102465
test,888,447.3902236951119,419.3066203702672
test,889,462.1289261376987,1033.365088586462
test,890,516.2893429044727,571.8629484902956
test,891,667.8108909346231,956.7428681391975
test,892,1286.5190619677717,868.3443608366765
test,893,840.7546285446451,883.084802042071
test,894,902.7373325567852,958.9329943260934
test,895,1363.8128518734227,1231.9783396275898
test,896,692.3451974646514,929.2665620036371
test,897,782.6675693974272,792.6833880637837
test,898,461.42958244869067,407.4213409929788
test,899,1471.004243281471,1019.3655991900094
test,900,504.3478260869565,347.4914993780676
test,901,724.5744216499345,878.4538503667967
test,902,706.399609184172,820.203012363478
test,903,839.0022675736961,925.0907613610648
test,904,666.0666066606661,621.7577187824279
test,905,696.5174129353234,833.8871057393363
test,906,1272.337383845604,1102.852819939615
test,907,1428.766189502386,988.7214032795046
test,908,778.4486762656758,837.6733793784475
test,909,872.2197993894462,818.403828258418
test,910,590.0383141762452,619.2117464727787
test,911,776.2438134930972,688.3171058389086
test,912,483.1640833778728,427.40452213277945
test,913,544.0613026819923,595.2717013364213
test,914,144.8575567358764,165.21344771763063
test,915,727.476217123671,652.7736457706969
test,916,1497.133497133497,1064.1998198063545
test,917,238.5008517887564,102.71820644075994
test,918,916.081578067536,1028.6296850565277
test,919,960.698689956332,761.4882943845881
test,920,851.4469453376205,909.3395464902627
test,921,1138.0860629415542,894.314510994548
test,922,702.4938531787847,713.8716288375127
test,923,603.2575909913534,540.1826459257284
test,924,506.27306273062726,621.529578255208
test,925,585.3249475890985,660.8703599021921
test,926,968.2380474757606,1052.569730192885
test,927,1518.2688896771904,1044.2872539887846
test,928,969.5753928452024,966.930924493353
test,929,516.9172932330827,935.9306467351669
test,930,420.2772963604853,320.04257449061413
test,931,764.7907647907648,630.3969743999164
test,932,393.4450109249818,347.242083222741
test,933,839.7932816537467,932.2524282792158
test,934,541.4803775459513,775.3636776213973
test,935,684.931506849315,1088.8304070331853
test,936,826.7929634641407,872.3305591686216
test,937,190.9182137481184,576.5274660567402
test,938,544.5151033386328,704.991988559301
test,939,661.0978520286395,753.7591158862822
test,940,188.2901461490182,-6.860644395129285
test,941,512.8205128205128,695.3407925159418
test,942,721.5007215007215,654.3370195362738
test,943,463.70530877573134,395.36657523391
test,944,291.45386448757233,342.9024604521391
test,945,848.0228680323964,691.6910610990193
test,946,966.9540229885056,967.2395410360057
test,947,662.5891946992864,823.4512147768085
test,948,802.1753908905506,831.6770252776735
test,949,386.9152303904327,270.4341090632175
test,950,701.1128775834658,902.9415548218765
test,951,387.8406708595388,299.96235424682004
test,952,966.9540229885056,1015.1196313087203
test,953,660.4511278195489,632.4104408869914
test,954,916.6666666666666,1015.1196313087203
test,955,778.4241142252777,788.1790016898026
test,956,350.8771929824561,368.9371318900727
test,957,585.9375,534.6370117550409
test,958,642.2018348623853,719.7845739987242
test,959,483.4663625997719,626.1364967404143
test,960,653.8461538461538,787.8661506343827
test,961,444.7552447552448,394.0276237446114
test,962,642.2018348623853,767.6646642714388
test,963,1445.9459459459458,1029.2569988225057
test,964,424.75728155339806,243.7037086711683
test,965,222.97808012093725,462.1108029676474
test,966,557.6578370842461,397.99984173000644
test,967,1419.4634909178396,988.7214032795046
test,968,229.60310062306823,416.3111889621995
test,969,628.3113707376716,908.5831372056134
test,970,902.9599100786812,935.2583799025499
test,971,944.723003546533,992.5553899577299
test,972,650.5966300893447,799.5111696404513
test,973,549.5327902153227,798.3698753093433
test,974,348.5294117647059,475.8925741516043
test,975,800.0,761.0245131675138
test,976,1396.5963743988164,1184.2685600306127
test,977,136.6021952259165,463.5920734580451
test,978,613.9584546689964,1102.1827206546375
test,979,434.2557059179964,476.6241039580907
test,980,596.5478460710968,964.5885759509249
test,981,1099.227569815805,941.1522045818353
test,982,560.3279117429032,605.8791170476363
test,983,177.93594306049823,429.5218256734206
test,984,601.988997037664,571.8384231021755
test,985,1551.2839042250807,1064.1998198063545
test,986,650.5966300893447,799.5111696404513
test,987,889.5550278350918,1016.6210183755604
test,988,593.2710162716771,798.0556654354532
test,989,1114.7199165964955,964.7813581431471
test,990,553.9070227497527,508.87187215661106
test,991,1107.6459834390794,1194.5687517377116
test,992,1093.3351963113037,1162.663175196907
test,993,1512.7426892132771,1064.1998198063545
test,994,853.4805507963704,953.6220094045756
test,995,579.3503000206911,498.1403700260423
test,996,1416.3896516837694,1064.1998198063545
test,997,531.9148936170212,798.6516830334465
test,998,708.2612456747405,790.9141209422773
test,999,660.7929515418502,770.0624690563234
test,1000,1504.0614121217532,1088.5384067163145
test,1001,662.8656190608631,782.3977844125754
test,1002,628.3311329519339,964.5885759509249
test,1003,1319.678614545606,1135.8695244237638
test,1004,552.0702634880803,694.8285176441457
test,1005,579.3503000206911,498.1403700260423
test,1006,661.9952056057532,585.2702816771122
test,1007,1226.993865030675,940.8413130067897
test,1008,721.8844984802431,908.2305338693354
test,1009,988.2869692532944,763.2865622910236
test,1010,1507.839127471029,988.7214032795046
test,1011,1179.5620437956204,1064.685092224323
test,1012,929.7218155197658,739.3465171546665
test,1013,1031.6804407713498,967.9475759940624
test,1014,991.1616161616162,1012.9723399909074
test,1015,1566.6666666666667,1178.2725710508766
test,1016,931.2875250166778,871.910753825993
test,1017,850.7089241034195,909.4246774560129
test,1018,699.4134897360703,901.9687347642841
test,1019,658.7537091988131,570.5706327197857
test,1020,146.586775090948,212.77154546397261
test,1021,1209.5032397408208,773.2501302311833
test,1022,326.70454545454544,-356.8805170275541
test,1023,1066.5742024965325,883.8492040557107
test,1024,142.911877394636,154.74234740356061
test,1025,394.6510110893673,326.5661657497793
test,1026,379.1666666666667,427.8175530967912
test,1027,601.5037593984962,570.7116803238168
test,1028,860.614724803431,1078.912774803258
test,1029,1232.4471710974778,940.8413130067897
test,1030,582.3293172690762,720.9896161960822
test,1031,981.4037192561486,973.3044489938886
test,1032,1138.0860629415542,870.3744658581903
test,1033,839.155749636099,737.548249248231
test,1034,463.821892393321,603.504598713925
test,1035,134.99382070539025,224.02064682366455
test,1036,1506.6666666666667,1154.332525914519
test,1037,761.7689015691869,930.5555502443866
test,1038,294.75509319462503,557.3710249344839
test,1039,620.4431736954967,1078.912774803258
test,1040,672.1820062047569,827.8777130161689
test,1041,622.8632478632479,661.2430510178802
test,1042,1344.6567586694975,1091.0583149496326
test,1043,1216.0872528970688,964.7813581431471
test,1044,893.0041152263374,808.4836930454485
test,1045,1029.512697323267,1103.190299100682
test,1046,786.2679955703212,716.2359728921782
test,1047,595.9342801448065,810.4107179795822
test,1048,951.2972234865726,825.8040118752551
test,1049,965.9348978046934,874.706682262067
test,1050,714.5214521452145,1126.122765790995
test,1051,620.3605514316013,589.9915302671042
test,1052,681.3434035031336,594.8174220418205
test,1053,465.1162790697674,716.1113714725991
test,1054,1579.033579033579,1064.1998198063545
test,1055,611.1203873768576,517.14113921581
test,1056,636.2591031046378,579.4959982441632
test,1057,1389.4389438943897,1208.0382944912326
test,1058,1566.6666666666667,1154.332525914519
test,1059,666.6666666666666,744.9296613324394
test,1060,579.1505791505792,765.3383444555575
test,1061,552.914245465751,686.4935131416242
test,1062,732.6478149100257,864.6527009793072
test,1063,1579.033579033579,1112.0799100790691
test,1064,519.9329983249581,598.6885548859923
test,1065,463.8321369409167,547.9229033539384
test,1066,764.3678160919541,991.1795861723629
test,1067,797.6973684210526,775.8675666721986
test,1068,1363.3333333333333,1140.677448620008
test,1069,1268.6131386861314,1054.7599933731747
test,1070,901.5256588072122,849.984060068205
test,1071,627.3525721455458,660.9633736566402
test,1072,1214.7701582516956,1061.8175832610452
test,1073,1281.7518248175184,1054.7599933731747
test,1074,1343.3333333333333,1092.7973583472933
test,1075,935.6435643564356,925.0678503385877
test,1076,1343.3333333333333,1116.7374034836507
test,1077,890.1488306165841,1059.9498357640628
test,1078,860.8414239482202,1159.2447650369954
test,1079,1539.7215397215396,1054.2747209552062
test,1080,545.5322787516033,816.301263169277
test,1081,922.4489795918367,973.0226816224108
test,1082,792.2455573505655,917.4298594863698
test,1083,1457.8214578214577,1030.334675818849
test,1084,1105.577689243028,873.1597031909229
test,1085,848.4438430311232,886.3455054538309
test,1086,1323.8027162258757,1116.8677662248242
test,1087,573.7373737373738,751.0166494360499
test,1088,839.0022675736961,891.2256173735591
test,1089,1203.7169406719086,1116.8677662248242
test,1090,467.139175257732,481.4312329770885
test,1091,212.3552123552124,315.9590915542155
test,1092,466.0471765546819,1092.927721088467
test,1093,817.4442190669372,1032.9470384668255
test,1094,786.8091035764049,851.6883256636567
test,1095,1036.6436537440256,977.9910371895669
test,1096,600.3244997295836,511.65535964936544
test,1097,1091.8774966711053,724.6159094910514
test,1098,1050.906963136337,807.8243125389467
test,1099,696.1061561888188,558.3727645925045
test,1100,1072.856221792392,937.709345302489
test,1101,1316.348195329087,1057.193170962127
test,1102,844.8637316561845,961.2618893397912
test,1103,951.683748169839,945.438280175866
test,1104,600.3244997295836,487.71531451300825
test,1105,1407.572383073497,810.5391717128136
test,1106,954.0229885057472,957.3144421848574
test,1107,313.8169102483637,7.15430189007985
test,1108,626.9592476489029,144.51715615417032
test,1109,684.903748733536,635.4484044093804
test,1110,1214.7701582516956,1085.7576283974026
test,1111,328.4624933498847,216.65018813785986
test,1112,506.27306273062726,611.6044794040597
test,1113,366.364270760642,284.5272781622934
test,1114,1016.9491525423728,893.6345298714656
test,1115,933.9080459770116,981.2544873212146
test,1116,538.2131324004306,666.5834090106137
test,1117,475.8742806551572,546.3757400496083
test,1118,920.0283085633404,968.4854844640115
test,1119,972.342264477096,724.1928050275276
test,1120,1016.0891089108912,972.9479406113021
test,1121,797.6973684210526,742.0024226846931
test,1122,967.9180887372012,924.98217889651
test,1123,1457.8214578214577,1030.334675818849
test,1124,1230.1313061506564,1073.8109234937956
test,1125,1457.8214578214577,1030.334675818849
test,1126,757.6840600428877,1092.927721088467
test,1127,813.9534883720929,786.2071310604858
test,1128,1171.1830799735624,917.1573648130162
test,1129,1288.0396319886763,1102.004380436258
test,1130,1128.5801340645949,1184.6436528865634
test,1131,556.5217391304348,822.9750429691828
test,1132,590.0383141762452,585.346602485273
test,1133,1343.3333333333333,1092.7973583472933
test,1134,671.281728550451,525.1915668956539
test,1135,1011.0192837465564,1005.9025674156287
test,1136,190.6961398878258,383.2199663846231
test,1137,839.8835516739447,727.6231503970827
test,1138,412.4051468162323,383.2199663846231
test,1139,785.3107344632768,1010.9804182008849
test,1140,858.679706601467,1021.1022883635695
test,1141,819.2090395480226,1034.920463337242
test,1142,1150.6475800954329,954.8562592919989
test,1143,1415.841584158416,1222.0532407764415
test,1144,361.969111969112,193.06657203729736
test,1145,1216.0872528970688,954.8562592919989
test,1146,1457.8214578214577,1030.334675818849
test,1147,989.1650732950924,926.7109784959428
test,1148,397.2153972153972,467.5616112649444
test,1149,985.632183908046,981.2544873212146
test,1150,867.7685950413223,1029.8426125519863
test,1151,809.8833218943033,869.2262401752812
test,1152,968.8581314878892,853.5788459394753
test,1153,1062.8500311138769,1135.1807019663097
test,1154,381.4477676636324,547.4459260833358
test,1155,1143.430290872618,970.4860158339679
test,1156,785.0241545893721,771.4710153812593
test,1157,1231.4225053078555,1078.0643352999007
test,1158,433.91188251001336,814.7064818119895
test,1159,843.277645186953,580.1480839429902
test,1160,1053.361053361053,1000.9609483562506
test,1161,501.5249068112504,272.57888695280803
test,1162,1539.7215397215396,1054.2747209552062
test,1163,1527.839643652561,834.4792168491708
test,1164,864.4688644688645,924.1083317016526
test,1165,822.9947180936002,802.0063975106871
test,1166,837.2291647936707,928.7793519856752
test,1167,1407.7467721782589,1120.6602192336197
test,1168,318.6102605333835,679.1375286138353
test,1169,1003.5479709125028,981.2544873212146
test,1170,1027.0064663370104,700.215319126639
test,1171,220.3230506931557,323.7693093631823
test,1172,1019.8708235268832,962.717932259902
test,1173,574.9128919860627,785.7200796788601
test,1174,872.8915294931531,856.5411490048459
test,1175,1034.5689296126611,1120.6602192336197
test,1176,584.6502024934488,856.015169141602
test,1177,195.48925698829603,308.59325853831996
test,1178,1009.6848473902836,1031.3672763994964
test,1179,631.2823636917452,694.3715137152109
test,1180,640.7689227072487,736.1973250688179
test,1181,599.6057268817482,482.1173244850197
test,1182,915.4278995548837,940.7755661601976
test,1183,463.6854741896758,495.82304824116716
test,1184,948.9319410219056,861.9856549748445
test,1185,1595.2380952380952,1168.3474721997281
test,1186,266.44412411804865,252.5401610808912
test,1187,463.8321369409167,537.9978045027901
test,1188,338.9029003783102,219.87206429212785
test,1189,385.8611961697081,213.3882657194679
test,1190,518.0336285457579,397.7992261625376
test,1191,668.3000038481766,645.7271306394819
test,1192,1123.3009581481915,908.3294572797571
test,1193,1420.5023030629054,1099.4979522939918
test,1194,901.3364893340644,1005.2954535637072
test,1195,1253.825649126271,1049.870878357438
test,1196,1013.2629243761526,1041.4835731141427
test,1197,757.9263136059741,851.0233181566738
test,1198,404.7522963987855,399.7758030353059
test,1199,1117.927743694615,930.9162141556415
test,1200,488.839697472791,338.24523260145986
test,1201,1333.3333333333337,961.2882612693674
test,1202,709.8381070983811,402.86654957433825
test,1203,1122.609673790776,1226.036340843577
test,1204,633.8797814207651,827.1373393334236
test,1205,719.910011248594,608.8323683270296
test,1206,872.2197993894462,856.3588196799845
test,1207,946.2151394422312,825.2796129182083
test,1208,586.1664712778429,740.7469964573017
test,1209,932.471264367816,981.2544873212146
test,1210,955.7291666666669,838.9991781770906
test,1211,1143.430290872618,770.5035049538878
test,1212,871.9723183391004,877.5188910758327
test,1213,874.1291221551323,803.8082353909421
test,1214,512.6262626262626,546.5000130014959
test,1215,539.5136778115501,812.6666293186555
test,1216,617.7076183939602,759.6473893393922
test,1217,871.9723183391004,877.5188910758327
test,1218,590.0383141762452,585.346602485273
test,1219,882.9593330743717,969.3783253122234
test,1220,501.82523075808217,1023.4399897353137
test,1221,318.4110970996217,171.99197401941325
test,1222,1004.7514669643708,994.0446651268044
test,1223,944.6324593488984,1089.9760069798376
test,1224,347.8260869565217,194.94167010160933
test,1225,767.4929830299619,718.4124960008788
test,1226,633.6062364895917,757.7395654202905
test,1227,1020.408163265306,901.0421337601529
test,1228,377.7323673292464,547.4459260833358
test,1229,1152.828652828653,938.0793794451588
test,1230,383.1513073979592,558.2645531311687
test,1231,1283.9955515114748,1081.1332160984844
test,1232,788.4350703211164,899.5390984693059
test,1233,1059.3160130946576,972.8622691692249
test,1234,414.97975708502025,249.02449231396855
test,1235,264.9953730966602,88.65895141539552
test,1236,363.4073069095843,94.00018468896229
test,1237,668.9179268829834,585.8533693873844
test,1238,592.4170616113744,539.6311039828809
test,1239,997.1509971509972,828.5005286092697
test,1240,1154.7586279213033,836.5093218706846
test,1241,1159.5358534134043,817.4224477969118
test,1242,936.5049634763064,680.1822163260003
test,1243,510.93678256367167,570.4689446220309
test,1244,630.965168022096,646.4253871722003
test,1245,539.2881790397319,437.6125625741894
test,1246,1153.2629411682872,954.8562592919989
test,1247,626.1859582542694,687.4252486657604
test,1248,1370.6544188800783,1078.0643352999007
test,1249,721.1438546905523,591.9329729491997
test,1250,1607.9158936301792,1078.2147660915634
test,1251,673.3719740879644,743.8340170351339
test,1252,1021.230409972208,1092.7239784724968
test,1253,854.5266690048057,803.8082353909421
test,1254,1249.055177626606,1293.6225023449163
test,1255,1027.1631220191184,1018.7045862053794
test,1256,1283.9955515114748,1081.1332160984844
test,1257,140.55116485421266,246.34142506512978
test,1258,514.7740142077628,309.7273901660034
test,1259,878.4748467288149,916.8355210238402
test,1260,1370.6544188800783,1081.1332160984844
test,1261,1283.928205428513,1117.9703542408624
test,1262,1345.1832345841565,1339.6711742346145
test,1263,1208.4548104956266,1209.6168050256206
test,1264,538.6616798113668,461.812955608049
test,1265,1370.6544188800783,1054.1242901635433
test,1266,778.9262891303707,620.4718755487681
test,1267,779.2803117121247,587.7471233871383
test,1268,764.1430432355312,898.3054350181873
test,1269,1349.360330265058,1116.8677662248242
test,1270,668.9342403628117,619.6658658389608
test,1271,754.5030590852692,798.6015328270676
test,1272,622.9235880398671,863.9982754898981
test,1273,1283.9955515114748,1078.0643352999007
test,1274,154.40472913635588,309.3752044118984
test,1275,614.1412962611778,1092.927721088467
test,1276,950.5352528608342,1110.9386235780253
test,1277,880.5460750853242,863.2834183333356
test,1278,719.9708824885628,711.3050488703311
test,1279,1369.047619047619,1164.6174937563653
test,1280,458.79235058212646,468.59684764859776
test,1281,1485.9014859014856,1030.334675818849
test,1282,818.6526890391415,874.3653898818301
test,1283,886.1149637848666,967.6369556897845
test,1284,954.5753785385124,671.1373912409169
test,1285,811.2398375766293,1136.8045735187295
