data_split,row_id,actual,xgb_pred
test,1146,1457.8214578214577,1301.6238
test,1147,989.1650732950924,725.8884
test,1148,397.2153972153972,327.8388
test,1149,985.632183908046,825.92096
test,1150,867.7685950413223,952.15643
test,1151,809.8833218943033,863.68835
test,1152,968.8581314878892,759.3302
test,1153,1062.8500311138769,1020.4589
test,1154,381.4477676636324,420.9494
test,1155,1143.430290872618,820.08984
test,1156,785.0241545893721,716.1417
test,1157,1231.4225053078555,1194.8641
test,1158,433.91188251001336,801.76825
test,1159,843.277645186953,461.1866
test,1160,1053.361053361053,1038.4845
test,1161,501.5249068112504,314.66824
test,1162,1539.7215397215396,1325.4618
test,1163,1527.839643652561,1149.4426
test,1164,864.4688644688645,876.2775
test,1165,822.9947180936002,659.2445
test,1166,837.2291647936707,629.982
test,1167,1407.7467721782589,1102.502
test,1168,318.6102605333835,412.62726
test,1169,1003.5479709125028,825.92096
test,1170,1027.0064663370104,984.5769
test,1171,220.3230506931557,335.42108
test,1172,1019.8708235268832,813.1498
test,1173,574.9128919860627,615.6942
test,1174,872.8915294931531,697.3127
test,1175,1034.5689296126611,1102.502
test,1176,584.6502024934488,586.7655
test,1177,195.48925698829603,220.30327
test,1178,1009.6848473902836,890.8802
test,1179,631.2823636917452,604.827
test,1180,640.7689227072487,540.81354
test,1181,599.6057268817482,370.1097
test,1182,915.4278995548837,853.6935
test,1183,463.6854741896758,449.67386
test,1184,948.9319410219056,846.4933
test,1185,1595.2380952380952,1402.2146
test,1186,266.44412411804865,265.92258
test,1187,463.8321369409167,429.23523
test,1188,338.9029003783102,426.2799
test,1189,385.8611961697081,270.40186
test,1190,518.0336285457579,468.17297
test,1191,668.3000038481766,441.2598
test,1192,1123.3009581481915,854.45135
test,1193,1420.5023030629054,1085.981
test,1194,901.3364893340644,891.81726
test,1195,1253.825649126271,1136.4606
test,1196,1013.2629243761526,875.89276
test,1197,757.9263136059741,812.9299
test,1198,404.7522963987855,348.9812
test,1199,1117.927743694615,1064.6879
test,1200,488.839697472791,442.63376
test,1201,1333.3333333333337,970.7003
test,1202,709.8381070983811,295.1435
test,1203,1122.609673790776,1064.4783
test,1204,633.8797814207651,607.6471
test,1205,719.910011248594,633.69867
test,1206,872.2197993894462,899.812
test,1207,946.2151394422312,674.1532
test,1208,586.1664712778429,630.5554
test,1209,932.471264367816,825.92096
test,1210,955.7291666666669,748.7039
test,1211,1143.430290872618,809.6303
test,1212,871.9723183391004,781.6673
test,1213,874.1291221551323,663.02014
test,1214,512.6262626262626,549.7281
test,1215,539.5136778115501,592.74005
test,1216,617.7076183939602,640.3703
test,1217,871.9723183391004,781.6673
test,1218,590.0383141762452,518.5693
test,1219,882.9593330743717,889.23083
test,1220,501.82523075808217,605.2778
test,1221,318.4110970996217,381.66846
test,1222,1004.7514669643708,852.0681
test,1223,944.6324593488984,878.0553
test,1224,347.8260869565217,305.4728
test,1225,767.4929830299619,546.45355
test,1226,633.6062364895917,653.33746
test,1227,1020.408163265306,783.3772
test,1228,377.7323673292464,420.9494
test,1229,1152.828652828653,772.8599
test,1230,383.1513073979592,351.24695
test,1231,1283.9955515114748,1196.9937
test,1232,788.4350703211164,639.8969
test,1233,1059.3160130946576,849.7597
test,1234,414.97975708502025,390.1841
test,1235,264.9953730966602,355.65878
test,1236,363.4073069095843,352.4514
test,1237,668.9179268829834,608.42944
test,1238,592.4170616113744,466.21368
test,1239,997.1509971509972,795.7013
test,1240,1154.7586279213033,852.76904
test,1241,1159.5358534134043,725.114
test,1242,936.5049634763064,748.4746
test,1243,510.93678256367167,451.11823
test,1244,630.965168022096,576.7397
test,1245,539.2881790397319,462.97208
test,1246,1153.2629411682872,1087.1257
test,1247,626.1859582542694,550.84607
test,1248,1370.6544188800783,1194.8641
test,1249,721.1438546905523,615.4989
test,1250,1607.9158936301792,1344.9348
test,1251,673.3719740879644,682.1562
test,1252,1021.230409972208,1060.7311
test,1253,854.5266690048057,663.02014
test,1254,1249.055177626606,1377.7909
test,1255,1027.1631220191184,853.54474
test,1256,1283.9955515114748,1196.9937
test,1257,140.55116485421266,427.23465
test,1258,514.7740142077628,362.44806
test,1259,878.4748467288149,834.1495
test,1260,1370.6544188800783,1196.9937
test,1261,1283.928205428513,1174.8179
test,1262,1345.1832345841565,1377.7909
test,1263,1208.4548104956266,1296.1753
test,1264,538.6616798113668,289.1116
test,1265,1370.6544188800783,1192.4951
test,1266,778.9262891303707,624.8614
test,1267,779.2803117121247,467.97565
test,1268,764.1430432355312,793.49664
test,1269,1349.360330265058,1175.5829
test,1270,668.9342403628117,576.67365
test,1271,754.5030590852692,601.2038
test,1272,622.9235880398671,614.3453
test,1273,1283.9955515114748,1194.8641
test,1274,154.40472913635588,192.87592
test,1275,614.1412962611778,1163.9491
test,1276,950.5352528608342,917.1885
test,1277,880.5460750853242,791.9182
test,1278,719.9708824885628,658.5159
test,1279,1369.047619047619,1302.4286
test,1280,458.79235058212646,441.01364
test,1281,1485.9014859014856,1301.6238
test,1282,818.6526890391415,780.8656
test,1283,886.1149637848666,765.4087
test,1284,954.5753785385124,844.5952
test,1285,811.2398375766293,932.12225
